0,1,2,3,4,5,6,7,8,9,10,True_Label
-1.4487835928525323,0.99707516191342,-1.0135659398822117,1.5136351709043356,1.4371307641104116,0.19322398587717227,-0.8290958824385203,1.7891079084164896,0.31837865276357924,2.1410427540580357,0.32448568387061066,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,-0.1710017381585511,-0.08710285375160037,-0.8516546114586248,1.085786923708463,-0.16410253227489105,0.2956373204233236,-0.05410057399603673,0.42133776681642854,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,-1.2696779831995642,-1.092213427849014,-1.1999474772372238,0.667994311458212,-0.948462630505288,-0.8186879642492038,-1.1297208047425322,-1.1605795879652636,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.5248265503674239,0.895917378057958,0.19322398587717227,1.1148002995591748,-1.0714995086590757,1.068842619992016,0.033705159126126163,1.4867106792204252,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-0.7935849436817919,-0.7166776089554748,-0.8516546114586248,-1.0960189402650695,-0.5947316058131482,0.1137066617012783,-0.7675221556136103,-0.8700233391278099,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,-0.3174919041640195,-0.2969611054862252,1.2381025832129693,0.7260210631596358,-0.979221850043735,-1.068842619992016,-0.25166347352090324,0.38905373916782254,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,-1.7457710227173366,-1.5561106158939741,-1.5482403430158227,-1.7285105338105882,-1.1483975575051932,-1.0233599553115047,-1.5907009036338875,-1.4511358368027172,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-1.0865652756927286,-0.9817617164097378,0.8898097174343703,1.648646415212273,-0.5639723862747013,-0.6367573055271585,-0.8224007388149621,-0.6440351455875682,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,1.6601253369098041,0.807556008906537,1.2381025832129693,1.4687634849378595,-0.02568604435187981,2.547029222108634,0.999568223469918,2.519799563975816,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-0.6470947776763235,-0.4847290149329948,-1.5482403430158227,-0.27784174127499484,-0.2410005811210084,-0.2728959880830679,-0.46020208968604015,-0.06292264791266089,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.927674506882462,1.6690793581328915,0.19322398587717227,-1.5022062021750355,1.9736632256471713,0.6822399702076698,0.7690781740242404,0.29220165622200467,0
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,1.5502577124057026,0.5424719014522741,-0.15506887990142673,0.8420745665624833,-0.42555589835169005,-0.7277226348881811,0.7361510241034294,2.81035581281327,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,-1.7091484812159694,-1.5119299313182637,-1.1999474772372238,1.4397501090871476,-1.1176383379667463,-1.137066617012783,-1.4919194538714542,-1.3865677815055053,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-1.1231878171940959,-0.9154906895461721,-0.8516546114586248,1.370118007045439,-0.8254257523515003,-0.5003093114856245,-0.9650850551384768,-0.6117511179389622,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.0121109693482844,-0.24173524976658708,0.19322398587717227,1.5325929118094257,0.5741187366478355,0.7732052995686924,-0.35044492328333654,-0.3211948691015086,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.1586011353537528,0.2332071094223007,0.8898097174343703,1.602225013851134,-1.009981069582182,-0.47756797914536886,-0.16385774039874035,-0.12749070320987282,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-1.5992808567118681,-1.4014782198789875,-0.5033617456800258,-1.6066543552375983,-0.8715645816591707,-0.8641706289297151,-1.4809437372311838,-0.12749070320987282,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,-0.500604611670855,-0.6835420955236919,1.2381025832129693,0.4068739288018052,0.03583239472501407,-0.7732052995686924,-0.19678489031955143,-0.5794670902903563,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,1.0741646728879304,0.31052330742979406,0.8898097174343703,1.1206029747293171,0.9739885906476458,1.20529061403355,0.9007867737074848,1.8418349833550909,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-1.19643290019683,-1.0811682567050864,0.8898097174343703,-0.248828365424283,-0.5639723862747013,-0.47756797914536886,-1.1077693714619916,-1.0314434773708396,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,0.0121109693482844,1.4923566198300497,0.8898097174343703,-0.41710594535841183,2.619606835954557,-0.02274133234025566,1.8227469714901952,0.5504738774108524,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,1.3305224633975001,0.5203815591644189,-0.15506887990142673,1.3411046311947272,-0.010306434582656341,1.2507732787140613,0.5495638412188332,1.1315863750857598,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,1.1840322973920316,1.6469890158450364,0.8898097174343703,0.22118832335724925,-0.3640374592747962,0.02274133234025566,1.96543128781371,0.7441780433024882,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,0.7445617993756265,1.0284594317850895,0.5415168516557712,0.006489342061981434,0.23576732172491918,0.4548266468051132,0.5715152744993739,0.6150419327080643,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.927674506882462,1.6359438447011088,0.8898097174343703,1.660251765552558,0.881710932032305,-0.31837865276357924,0.22029234201072231,1.9064030386523028,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.0121109693482844,-0.7277227800994025,-0.5033617456800258,-1.6762864572793068,-1.0868791184282993,-1.000618622971249,-1.0419150716203693,-0.6763191732361742,0
-1.4487835928525323,0.99707516191342,0.9866156316541297,0.0121109693482844,-1.644471985045395,1.2381025832129693,-0.45192199637926606,-1.1483975575051932,-1.068842619992016,-1.601676620274158,-1.5479879197485351,0
-1.4487835928525323,0.99707516191342,0.9866156316541297,0.0121109693482844,0.15589091141480732,0.5415168516557712,-0.9161360099906559,1.4815157130320202,2.1604265723242877,0.9776167901893773,1.744982900409273,0
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.7445617993756265,0.16693608255873493,-1.1999474772372238,-0.9451493858413678,-0.9023238011976177,1.0461012876517604,0.999568223469918,0.42133776681642854,0
1.4908022778229375,0.99707516191342,0.9866156316541297,-0.6104722361749564,-0.595180726372271,-0.5033617456800258,-0.2256176647437135,-0.6254908253515952,-0.47756797914536886,-0.75654643897334,-0.8700233391278099,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-1.0865652756927286,-1.0259424009854483,0.5415168516557712,-1.136637666456066,-0.4870743374285839,-1.137066617012783,-1.1406965213828026,-1.2574316709110815,0
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.927674506882462,0.9621884049215238,-0.5033617456800258,0.4300846294823747,-0.7792869230438298,-0.7732052995686924,0.5495638412188332,0.5827579050594583,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,1.0741646728879304,0.5424719014522741,-0.15506887990142673,0.058713418593262796,0.3434245901094835,2.3878398957268443,1.1971311229947845,-0.12749070320987282,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.2684687598578541,0.16693608255873493,0.8898097174343703,0.7956531652013442,-0.5639723862747013,1.000618622971249,-0.2845906234417143,0.22763360092479276,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,-0.6470947776763235,-0.6724969243797644,1.2381025832129693,0.575151508735934,0.18962849241724877,-0.7277226348881811,-0.42727493976522907,-0.7408872285333861,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-1.7091484812159694,-1.5340202736061188,0.8898097174343703,-0.5273567735911169,-1.1330179477359696,-1.0915839523322717,-1.5028951705117246,-1.4834198644513232,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,-1.3063005247009314,-1.302071679583639,-0.15506887990142673,1.0451681975174663,-0.5793519960439247,-1.068842619992016,-1.2285022545049655,-0.8700233391278099,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,0.2684687598578541,-0.27487076319836995,0.19322398587717227,-0.4055005950181271,0.12811005334035488,0.5230506438258802,0.483709541377211,0.873314153896912,0
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,-1.7457710227173366,-1.6113364716136123,-0.8516546114586248,1.7298838675942663,-1.1176383379667463,-1.0461012876517604,-1.601676620274158,-0.12749070320987282,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,1.4770126294029686,0.895917378057958,1.2381025832129693,1.1264056498994595,-1.0407402891206288,1.7283412578594302,1.8556741214110062,2.4229474810299982,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,1.2206548388933989,1.9120731232992993,0.5415168516557712,0.5809541839060764,2.004422445185618,0.20467199106230094,0.23126805865099268,2.358379425732786,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.561449091868791,-0.17546422290302136,-1.1999474772372238,1.5267902366392831,0.6356371757247294,0.7732052995686924,-0.0650762906363071,-0.12749070320987282,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-0.46398207016948795,-0.8381744915386787,-1.1999474772372238,0.5287301073747951,0.1742488826480253,-1.1143252846725273,-0.6467892725706363,-0.4826150073445384,1
0.31496792955274955,0.99707516191342,0.9866156316541297,0.0487335108496515,0.0012585153998206059,0.8898097174343703,0.30242577573924245,-0.9638422402745115,0.15918932638178962,-0.18580917367928107,-0.25662681380429664,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.7811843408769936,0.8738270357701028,0.19322398587717227,0.19797762267667976,-0.456315117890137,0.7959466319089481,0.4617581080966703,-0.12749070320987282,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.2696779831995642,-1.0480327432733034,-1.1999474772372238,0.6331782604373578,-0.6562500448900421,-0.5230506438258802,-0.9870364884190175,-0.837739311479204,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,1.1840322973920316,0.4099298477251426,-1.1999474772372238,-1.6356677310883103,1.9429040061087244,1.068842619992016,0.6702967242618072,1.0670183197885477,0
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.7811843408769936,0.27738779399801117,-0.8516546114586248,-1.508008877345178,0.35880419987870693,0.9778772906309934,1.3837183058793807,0.7441780433024882,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,-1.1231878171940959,-1.003852058697593,-1.5482403430158227,-1.1076242906053542,-0.8715645816591707,-0.7049813025479255,-1.1626479546633433,-0.9345913944250218,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,-1.4161681492050326,-1.3904330487350598,-0.5033617456800258,1.5906196635108494,-0.9177034109668412,-0.6594986378674141,-1.3711865708284803,-1.2897156985596874,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,1.1474097558906646,1.426085592966484,0.19322398587717227,0.5693488335657917,0.6048779561862825,1.273514611054317,1.1093253898726216,0.7441780433024882,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,-0.7203398606790576,-0.8934003472583169,-0.15506887990142673,-0.5795808501223982,-0.5793519960439247,-0.8869119612699707,-0.32849349000279576,-0.19205875850708473,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,0.598071633370158,0.0012585153998206059,-0.15506887990142673,0.5287301073747951,-1.1637771672744166,0.7277226348881811,-0.02117342407522565,0.6150419327080643,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.9400751096872603,-0.771903464675113,-0.15506887990142673,-0.979965436862222,-0.9330830207360645,-0.20467199106230094,-1.0199636383398285,-0.8700233391278099,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,1.4403900879016014,0.6750139551794055,0.5415168516557712,0.023897367572408554,-0.6408704351208186,0.6140159731869028,2.217872770539928,1.9709710939495146,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.5248265503674239,-0.1423287094712385,-0.5033617456800258,-1.3281259470707645,0.31266537057103655,-1.068842619992016,0.22029234201072231,1.0993023474371537,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.1710017381585511,0.25529745171015594,1.5863954489915684,-0.005116008278303313,0.589498346417059,0.25015465574281226,-0.1199548738376589,-0.25662681380429664,1
0.9028851036878435,0.99707516191342,0.9866156316541297,0.48820400886605675,0.7191946397551161,-0.15506887990142673,-1.2410858195186287,1.3738584446474558,0.7277226348881811,-0.010197707434955284,0.25991762857339873,0
0.31496792955274955,0.99707516191342,-1.0135659398822117,-0.134379196657184,-0.4847290149329948,-0.5033617456800258,-0.41130327018826945,0.881710932032305,-0.43208531446485754,-0.1748334570390107,-0.030638620264054936,0
-1.4487835928525323,0.99707516191342,-1.0135659398822117,1.5136351709043356,1.127865972080438,-1.5482403430158227,1.074181573368178,2.7426437141083446,-0.6822399702076698,0.483709541377211,2.4229474810299982,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,-0.8668300266845261,-0.9707165452658102,1.2381025832129693,-0.295249766785422,-0.3947966788132431,-0.7504639672284368,-0.6577649892109066,-1.0314434773708396,0
1.4908022778229375,0.99707516191342,0.9866156316541297,1.5136351709043356,1.5034017909739772,1.5863954489915684,0.11674017029468653,1.0355070297245397,1.3189972757348283,2.053237020935873,1.8418349833550909,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,0.48820400886605675,0.9180077203458132,-1.5482403430158227,-0.6550156273342491,-0.04106565412110328,-0.5230506438258802,0.9227382069880256,-0.3211948691015086,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,-1.3795456077036656,-1.2799813372957836,0.8898097174343703,0.15155622131554078,-0.7946665328130533,-0.6140159731869028,-1.305332270986858,-0.12749070320987282,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.3417138428605883,-0.17546422290302136,0.19322398587717227,-0.0515374096394423,0.22038771195569573,-1.068842619992016,-0.2845906234417143,0.7118940156538822,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-0.0245115721530827,-0.03187699803196226,0.19322398587717227,-0.1327748620214355,0.8048128831861876,-0.7959466319089481,-0.3175177733625254,0.5504738774108524,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,1.623502795408437,1.1389111432243657,0.19322398587717227,1.6428437400421307,2.9887174704159203,2.069461242963265,0.7032238741826182,1.2930065133287896,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-0.09775665515581691,0.1448457402708797,-0.15506887990142673,-1.4383767753034695,-0.8561849718899472,0.3411199851038349,-0.4162992231249587,-0.12749070320987282,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-1.4527906907063997,-1.4014782198789875,1.5863954489915684,0.0993321447842594,-0.7331480937361594,-0.7504639672284368,-1.4150894373895617,-1.1605795879652636,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-1.0865652756927286,-1.1363941124247245,-0.15506887990142673,0.8478772417326256,-1.1330179477359696,-0.6822399702076698,-1.0748422215411804,-0.12749070320987282,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.12197859385238571,0.46515570344478074,1.5863954489915684,0.7724424645207747,0.9586089808784223,-0.4093439821246019,0.5276124079382924,-0.19205875850708473,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,1.2572773803947659,1.9562538078750098,-0.15506887990142673,-0.16178823787214738,-0.3794170690440196,0.2728959880830679,0.5824909911396443,0.1953495732761868,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,1.2938999218961331,0.48724604573263597,0.8898097174343703,-0.5795808501223982,1.112405078570657,-0.4548266468051132,0.6373695743409961,0.13078151797897486,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.1952236768551199,-0.16441905175909374,-1.5482403430158227,-0.23142033991385588,-0.010306434582656341,0.9778772906309934,-0.3394692066430661,0.5827579050594583,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.5248265503674239,-0.1975545651908766,1.2381025832129693,1.0973922740487476,1.6353118107242548,-1.068842619992016,0.1105351756080187,0.16306554562758083,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-1.2696779831995642,-1.1695296258565073,0.19322398587717227,-1.0612028892442154,-1.0407402891206288,-1.000618622971249,-1.239477971145236,-1.0960115326680517,0
